case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
3312,real_sem,owt_ucm,50,0.34283780149000737,0.4851504927185557,0.53890485497722,0.031767491614940316,86,3,49,0,0,37,49,83,1.0,0.5697674418604651,0.7259259259259259,True,False,0.5421894736842106,0.48810747922437675,0.27914598337950136,0.22506398891966758,0.0,5042.652599979192,0.0,5042.653799988329,False,2000,2000,1900,1900,86,7,5,0,0.34537061867169594,0,40,44,0,79,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
3312,real_sem,graph_multi_separator,50,0.7255489066833345,0.986990614187678,0.7325545892667026,0.8396243135445008,86,98,0,11,0,28,58,12,1.0,0.6744186046511628,0.8055555555555556,False,True,0.36227839335180057,0.48810747922437675,0.004713019390581718,0.1305421052631579,0.0,45769.047300098464,0.0,45769.04830010608,False,2000,2000,1900,1900,86,96,5,5,0.7239855663184539,0,25,0,9,10,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
3312,real_sem,gasp,50,0.5823822399184717,0.7623707892496656,0.7115474544682725,0.5171767826161986,86,72,14,6,0,21,65,14,1.0,0.7558139534883721,0.8609271523178808,True,True,0.4555678670360111,0.48810747922437675,0.1082562326869806,0.14079584487534627,0.0,11885.797300026752,0.0,11885.79860003665,False,2000,2000,1900,1900,86,111,5,13,0.5805339641770868,0,23,11,15,25,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
3312,real_sem,mutex_watershed,50,0.5836295508609928,0.7593363218228943,0.7160881418878272,0.5168899667312772,86,73,14,6,0,21,65,13,1.0,0.7558139534883721,0.8609271523178808,True,True,0.46030720221606647,0.48810747922437675,0.11077922437673131,0.13857950138504155,0.0,5654.3519999831915,0.0,5654.35329999309,False,2000,2000,1900,1900,86,115,5,13,0.5816632485172339,0,23,11,15,29,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
3312,real_sem,multicut,50,0.5830147975740712,0.759145540878791,0.7153322119237169,0.5155735025811523,86,73,14,6,0,21,65,13,1.0,0.7558139534883721,0.8609271523178808,True,True,0.45993684210526314,0.48810747922437675,0.11077783933518005,0.13894847645429362,0.0,4874.868399929255,0.0,4874.869499937631,False,2000,2000,1900,1900,86,115,5,13,0.5812020524519207,0,23,11,15,29,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
3312,real_sem,lifted_multicut,50,0.5797198157079085,0.7682505305747583,0.702586392806634,0.5150200550624603,86,72,13,6,0,22,64,14,1.0,0.7441860465116279,0.8533333333333333,True,True,0.44638781163434904,0.48810747922437675,0.10345013850415513,0.1451698060941828,0.0,7266.829999978654,0.0,7266.830899985507,False,2000,2000,1900,1900,86,111,5,13,0.5780649878024118,0,24,10,15,25,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
4335,real_sem,auto,50,0.9237671889610588,0.9465403888873807,0.9746162361819242,0.9950642960620288,68,68,0,0,0,0,68,0,1.0,1.0,1.0,False,False,0.591815512465374,0.5747670360110804,0.031638227146814406,0.014589750692520775,0.0,7317.111600073986,0.0,7317.112800083123,True,2000,2000,1900,1900,71,71,3,3,0.9231185644286177,0,0,0,0,0,True,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4335,real_sem,owt_ucm,50,0.570439420420847,0.5829981554280742,0.9636109342626592,0.0814306427955053,68,6,62,0,0,2,66,62,1.0,0.9705882352941176,0.9850746268656716,True,False,0.9500060941828254,0.5747670360110804,0.3961542936288089,0.02091523545706371,0.0,6829.471900011413,0.0,6829.473000019789,False,2000,2000,1900,1900,71,56,3,4,0.5716899730681583,0,2,41,21,15,False,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4335,real_sem,graph_multi_separator,50,0.761157890949416,0.9466843297402863,0.7952478879796656,0.8344183797775834,68,160,0,75,0,3,65,92,1.0,0.9558823529411765,0.9774436090225563,False,True,0.48282437673130196,0.5747670360110804,0.025742105263157896,0.11768476454293629,0.0,34775.62690002378,0.0,34775.627900031395,False,2000,2000,1900,1900,71,216,3,19,0.751895270129978,0,4,0,122,145,False,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4335,real_sem,gasp,50,0.5874676434044316,0.8485642924533593,0.6562711906883627,0.5379784821732718,68,78,5,8,0,18,50,10,1.0,0.7352941176470589,0.8474576271186441,True,True,0.4445191135734072,0.5747670360110804,0.06731606648199447,0.1975639889196676,0.0,10482.631799997762,0.0,10482.632700004615,False,2000,2000,1900,1900,71,92,3,6,0.5939211863940773,0,18,5,13,21,False,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4335,real_sem,mutex_watershed,50,0.5931954730525795,0.8335838958551506,0.6728815576972291,0.5492373738834172,68,76,6,9,0,17,51,8,1.0,0.75,0.8571428571428571,True,True,0.4639606648199446,0.5747670360110804,0.07721052631578948,0.1880168975069252,0.0,5443.643499980681,0.0,5443.645799998194,False,2000,2000,1900,1900,71,91,3,7,0.5977398907938447,0,17,6,14,20,False,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4335,real_sem,multicut,50,0.593147841678475,0.8336052280213153,0.6728063736771107,0.5491107300734228,68,76,6,9,0,17,51,8,1.0,0.75,0.8571428571428571,True,True,0.46389695290858723,0.5747670360110804,0.07719002770083103,0.1880601108033241,0.0,4965.801700018346,0.0,4965.802600025199,False,2000,2000,1900,1900,71,91,3,7,0.5976953251635927,0,17,6,14,20,False,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4335,real_sem,lifted_multicut,50,0.5932659803890323,0.8337601314793095,0.6728574602548835,0.5496014549478806,68,76,6,9,0,17,51,8,1.0,0.75,0.8571428571428571,True,True,0.4638459833795014,0.5747670360110804,0.07710969529085873,0.18803074792243768,0.0,7126.224499894306,0.0,7126.225599902682,False,2000,2000,1900,1900,71,91,3,7,0.597803887363015,0,17,6,14,20,False,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4498,real_sem,auto,50,0.9796097252985142,0.9999401488731724,0.9796671673532518,0.999899083399008,20,20,0,0,0,0,20,0,1.0,1.0,1.0,False,False,0.6387038781163434,0.651921052631579,3.822714681440443e-05,0.013255401662049861,0.0,3333.693900029175,0.0,3333.695700042881,True,2000,2000,1900,1900,20,20,0,0,0.9797239258854994,0,0,0,0,0,True,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
4498,real_sem,owt_ucm,50,0.5024976797051545,0.9790560179653224,0.5079579423268542,0.5729650440810082,20,20,0,4,0,7,13,0,1.0,0.65,0.787878787878788,False,True,0.33823240997229914,0.651921052631579,0.00708393351800554,0.32077257617728533,0.0,7171.914899954572,0.0,7171.915999962948,False,2000,2000,1900,1900,20,31,0,0,0.5096490982238497,0,7,0,15,11,False,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
4498,real_sem,graph_multi_separator,50,0.9749626430176539,0.9999093651113197,0.975048811630659,0.9991111398183974,20,20,0,0,0,0,20,0,1.0,1.0,1.0,False,False,0.6357124653739612,0.651921052631579,5.761772853185596e-05,0.016266204986149585,0.0,36824.86669998616,0.0,36824.8678999953,True,2000,2000,1900,1900,20,20,0,0,0.9744643726316766,0,0,0,0,0,True,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
4498,real_sem,gasp,50,0.7153063544437817,0.9824266066119007,0.7245774793015316,0.774465698863744,20,14,1,0,0,5,15,6,1.0,0.75,0.8571428571428571,True,False,0.4808168975069252,0.651921052631579,0.008449584487534627,0.17955373961218837,0.0,9995.76540000271,0.0,9995.766400010325,False,2000,2000,1900,1900,20,15,0,0,0.7210650506763117,0,5,0,0,5,False,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
4498,real_sem,mutex_watershed,50,0.7153086696289287,0.9823981675751595,0.7245953255560489,0.7744104240278908,20,14,1,0,0,5,15,6,1.0,0.75,0.8571428571428571,True,False,0.4808426592797784,0.651921052631579,0.00846371191135734,0.1795421052631579,0.0,4094.238299992867,0.0,4094.2402000073344,False,2000,2000,1900,1900,20,15,0,0,0.7210670790403617,0,5,0,0,5,False,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
4498,real_sem,multicut,50,0.7153086696289287,0.9823981675751595,0.7245953255560489,0.7744104240278908,20,14,1,0,0,5,15,6,1.0,0.75,0.8571428571428571,True,False,0.4808426592797784,0.651921052631579,0.00846371191135734,0.1795421052631579,0.0,3538.728200015612,0.0,3538.7292000232264,False,2000,2000,1900,1900,20,15,0,0,0.7210670790403617,0,5,0,0,5,False,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
4498,real_sem,lifted_multicut,50,0.7153086696289287,0.9823981675751595,0.7245953255560489,0.7744104240278908,20,14,1,0,0,5,15,6,1.0,0.75,0.8571428571428571,True,False,0.4808426592797784,0.651921052631579,0.00846371191135734,0.1795421052631579,0.0,5677.565700025298,0.0,5677.566700032912,False,2000,2000,1900,1900,20,15,0,0,0.7210670790403617,0,5,0,0,5,False,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
5101,real_sem,auto,50,0.8190594728681272,0.869232911446938,0.9341665550523265,0.9696272554623825,206,213,7,5,4,1,205,7,0.9812206572769953,0.9951456310679612,0.9881340882620879,True,True,0.36007645429362883,0.3350476454293629,0.047086149584487536,0.022057340720221606,0.0,18768.33569991868,0.0,18768.336799927056,False,2000,2000,1900,1900,220,224,18,16,0.8130597700805997,0,2,6,5,4,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
5101,real_sem,owt_ucm,50,0.5105282521494066,0.6458504667829482,0.7090139741153944,0.6199042157273396,206,96,67,1,3,58,148,110,0.96875,0.7184466019417476,0.825031469160223,True,True,0.36781495844875345,0.3350476454293629,0.13026149584487534,0.09749418282548476,0.0,7227.21029992681,0.0,7227.2112999344245,False,2000,2000,1900,1900,220,140,18,8,0.5179381874570982,0,61,63,17,80,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
5101,real_sem,graph_multi_separator,50,0.8757610536813943,0.9535817740074137,0.9147572346761779,0.9786725103344779,206,217,1,17,0,8,198,11,1.0,0.9611650485436893,0.9801980198019802,True,True,0.32140637119113574,0.3350476454293629,0.014919113573407201,0.02856038781163435,0.0,43473.14609994646,0.0,43473.147099954076,False,2000,2000,1900,1900,220,239,18,19,0.8638923532828188,0,14,0,30,19,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
5101,real_sem,gasp,50,0.41249244306727567,0.8492361715821755,0.4450857446164683,0.6298038189593299,206,150,8,3,9,87,119,56,0.94,0.5776699029126213,0.7155834186284544,True,True,0.175598891966759,0.3350476454293629,0.026473961218836564,0.18592271468144045,0.0,17900.856200023554,0.0,17900.85699991323,False,2000,2000,1900,1900,220,160,18,9,0.40859064547857543,0,90,5,10,60,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
5101,real_sem,mutex_watershed,50,0.3858373949769541,0.8383529846043335,0.4168489700890104,0.6037286816442731,206,148,7,3,10,91,115,58,0.9324324324324325,0.558252427184466,0.6983805668016193,True,True,0.16659362880886427,0.3350476454293629,0.026929362880886428,0.19538337950138504,0.0,9466.81350003928,0.0,9466.814500046894,False,2000,2000,1900,1900,220,156,18,9,0.3844614896541042,0,94,5,9,64,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
5101,real_sem,multicut,50,0.39772848063465505,0.8412462980006373,0.4300029267760322,0.6148613576943537,206,148,8,3,9,88,118,58,0.9391891891891891,0.5728155339805825,0.7116143867412902,True,True,0.1712595567867036,0.3350476454293629,0.02718808864265928,0.19097617728531857,0.0,8072.430000058375,0.0,8072.431499953382,False,2000,2000,1900,1900,220,158,18,9,0.395256589635127,0,92,5,9,62,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
5101,real_sem,lifted_multicut,50,0.4082265775306088,0.8074409748105068,0.45225551912243017,0.6344283848468844,206,148,11,3,10,83,123,58,0.9324324324324325,0.5970873786407767,0.7279979413278435,True,True,0.1876634349030471,0.3350476454293629,0.03613628808864266,0.18352049861495845,0.0,9793.751999968663,0.0,9793.752899975516,False,2000,2000,1900,1900,220,157,18,8,0.4045752367320193,0,87,7,9,63,False,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
